image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20180813_FIRE_bh-s-mobo-c/1534199534_+02280,25.113,48.15,1.2910930446718394,3.862,179.31212864907366,13.321000000000002,1.291,-0.0155
20180813_FIRE_bh-s-mobo-c/1534199594_+02340,25.113,48.15,1.2910930446718394,3.862,179.31212864907366,13.321000000000002,1.291,-0.0155
20180813_FIRE_bh-s-mobo-c/1534199654_+02400,25.113,48.15,1.2910930446718394,3.862,179.31212864907366,13.321000000000002,1.291,-0.0155
20190610_Pauma_bh-w-mobo-c/1560195736_-02384,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560195796_-02324,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560195856_-02264,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560195916_-02204,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560195976_-02144,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560196036_-02084,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560196096_-02024,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560196156_-01964,36.2975,16.3165,2.186919351507961,5.1335,100.32593650751079,6.8995,2.1515,0.392
20190610_Pauma_bh-w-mobo-c/1560196216_-01904,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196276_-01844,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196336_-01784,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196396_-01724,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196456_-01664,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196516_-01604,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196576_-01544,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196636_-01484,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196696_-01424,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196756_-01364,36.073,15.1635,2.007996638443401,5.2,97.5691882167136,5.728000000000001,1.9905,0.2645
20190610_Pauma_bh-w-mobo-c/1560196816_-01304,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560196876_-01244,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560196936_-01184,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560196996_-01124,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197056_-01064,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197116_-01004,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197176_-00944,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197236_-00884,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197296_-00824,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197356_-00764,35.9865,15.092,2.5604618723972443,5.431,107.19650535784353,5.5905,2.446,0.757
20190610_Pauma_bh-w-mobo-c/1560197416_-00704,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197476_-00644,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197537_-00583,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197596_-00524,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197657_-00463,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197716_-00404,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197776_-00344,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197836_-00284,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197896_-00224,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560197956_-00164,36.3735,15.194,2.2833330900243176,4.9965,95.9577821809163,5.9945,2.271,0.237
20190610_Pauma_bh-w-mobo-c/1560198016_-00104,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198076_-00044,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198136_+00016,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198196_+00076,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198256_+00136,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198316_+00196,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198376_+00256,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198436_+00316,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198496_+00376,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198556_+00436,36.4405,14.893,2.985532113376107,5.6345,105.92167094181792,5.769,2.871,0.819
20190610_Pauma_bh-w-mobo-c/1560198616_+00496,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560198676_+00556,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560198737_+00617,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560198796_+00676,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560198856_+00736,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560198916_+00796,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560198976_+00856,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560199036_+00916,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560199096_+00976,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560199156_+01036,36.2415,15.102,2.369166098018457,4.912,100.16208319400073,5.8100000000000005,2.332,0.418
20190610_Pauma_bh-w-mobo-c/1560199216_+01096,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199276_+01156,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199336_+01216,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199396_+01276,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199456_+01336,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199516_+01396,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199576_+01456,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199636_+01516,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199696_+01576,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199756_+01636,36.4405,14.7655,2.029204770347241,4.7625,126.74566098373273,5.6465,1.626,1.214
20190610_Pauma_bh-w-mobo-c/1560199816_+01696,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560199876_+01756,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560199936_+01816,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560199996_+01876,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200056_+01936,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200116_+01996,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200176_+02056,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200236_+02116,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200296_+02176,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200356_+02236,36.71,15.306,2.369788281682564,5.626,93.44738685186519,6.3725000000000005,2.3655,0.1425000000000001
20190610_Pauma_bh-w-mobo-c/1560200416_+02296,36.2865,15.388,2.843151156727338,5.8975,75.17437949641828,6.102,2.7485,-0.7274999999999999
20190610_Pauma_bh-w-mobo-c/1560200476_+02356,36.2865,15.388,2.843151156727338,5.8975,75.17437949641828,6.102,2.7485,-0.7274999999999999
20191001_FIRE_bh-w-mobo-c/1569959956_-02400,16.558,43.677,1.0441915533081083,2.904,156.28264899857905,3.5325,0.42,0.956
20191001_FIRE_bh-w-mobo-c/1569960016_-02340,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960076_-02280,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960136_-02220,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960196_-02160,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960256_-02100,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960316_-02040,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960376_-01980,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960436_-01920,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960496_-01860,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960556_-01800,17.0215,43.2405,1.3658993374330335,3.628,136.5128977758987,3.837,0.94,0.991
20191001_FIRE_bh-w-mobo-c/1569960617_-01739,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569960676_-01680,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569960736_-01620,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569960796_-01560,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569960856_-01500,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569960916_-01440,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569960976_-01380,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569961036_-01320,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569961096_-01260,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569961156_-01200,17.1415,43.1365,1.0732097884384022,3.2785,146.4580023847588,3.879,0.593,0.8945000000000001
20191001_FIRE_bh-w-mobo-c/1569961216_-01140,17.1615,43.3855,1.8751401280970976,3.8405,137.13948887783403,3.9965,1.2755,1.3745
