image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20190813_FIRE_69bravo-e-mobo-c/1565731724_+00540,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731784_+00600,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731844_+00660,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565731904_+00720,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565731964_+00780,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732024_+00840,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732085_+00901,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732144_+00960,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732204_+01020,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732264_+01080,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732324_+01140,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732384_+01200,26.605500000000003,52.9275,1.754378593690655,4.1965,33.6447780092775,16.111,-0.972,1.4605
20190813_FIRE_69bravo-e-mobo-c/1565732444_+01260,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732504_+01320,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732564_+01380,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732624_+01440,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732684_+01500,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732744_+01560,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732804_+01620,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732864_+01680,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732924_+01740,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565732984_+01800,26.636,51.448,1.5904974064738364,3.706,29.740413092980816,15.6865,-0.789,1.381
20190813_FIRE_69bravo-e-mobo-c/1565733044_+01860,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733104_+01920,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733164_+01980,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733224_+02040,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733284_+02100,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733344_+02160,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733404_+02220,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733464_+02280,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733524_+02340,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190813_FIRE_69bravo-e-mobo-c/1565733584_+02400,26.67,51.077000000000005,1.5104290781099254,3.64,23.98559832241608,15.557,-0.614,1.38
20190829_FIRE_bl-n-mobo-c/1567117909_-02400,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567117969_-02340,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118029_-02280,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118089_-02220,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118149_-02160,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118209_-02100,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118269_-02040,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118329_-01980,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118389_-01920,26.4935,62.79,1.8132304045542589,6.257,21.974507991471967,18.814,1.6815000000000002,0.6785
20190829_FIRE_bl-n-mobo-c/1567118449_-01860,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118509_-01800,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118569_-01740,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118629_-01680,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118689_-01620,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118749_-01560,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118809_-01500,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118869_-01440,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118929_-01380,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567118989_-01320,25.9485,64.5885,1.5492021333576842,6.756,19.259501970658732,18.75,1.4625,0.511
20190829_FIRE_bl-n-mobo-c/1567119049_-01260,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119110_-01199,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119169_-01140,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119230_-01079,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119289_-01020,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119349_-00960,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119409_-00900,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119469_-00840,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119529_-00780,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119589_-00720,25.6925,66.041,1.7853924638577363,6.8865,357.7369665272322,18.8615,1.7839999999999998,-0.0705
20190829_FIRE_bl-n-mobo-c/1567119649_-00660,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567119709_-00600,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567119769_-00540,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567119830_-00479,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567119889_-00420,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567119950_-00359,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567120009_-00300,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567120070_-00239,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567120129_-00180,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567120191_-00118,25.477,67.3045,1.5967830159417402,6.626,358.20560632932325,18.948,1.596,-0.0499999999999999
20190829_FIRE_bl-n-mobo-c/1567120249_-00060,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120309_+00000,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120369_+00060,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120430_+00121,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120489_+00180,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120549_+00240,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120609_+00300,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120669_+00360,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120729_+00420,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120790_+00481,25.349,68.729,1.8528966511923972,6.9655000000000005,27.132043761511227,19.1575,1.6490000000000002,0.845
20190829_FIRE_bl-n-mobo-c/1567120849_+00540,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567120910_+00601,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567120969_+00660,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121029_+00720,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121089_+00780,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121149_+00840,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121209_+00900,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121270_+00961,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121329_+01020,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121391_+01082,25.1965,69.398,1.4498766326829329,7.002,17.66638538238226,19.177,1.3815000000000002,0.44
20190829_FIRE_bl-n-mobo-c/1567121449_+01140,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121509_+01200,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121569_+01260,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121629_+01320,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121689_+01380,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121749_+01440,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121809_+01500,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121869_+01560,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121929_+01620,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567121989_+01680,25.103,69.2735,1.718694344553446,6.3085,21.234970477594914,19.06,1.602,0.6225
20190829_FIRE_bl-n-mobo-c/1567122049_+01740,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122109_+01800,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122169_+01860,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122232_+01923,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122289_+01980,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122349_+02040,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122409_+02100,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122473_+02164,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122529_+02220,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122589_+02280,25.1475,70.211,1.1747484837189617,6.6065000000000005,11.042107742516919,19.313,1.1529999999999998,0.2249999999999999
20190829_FIRE_bl-n-mobo-c/1567122649_+02340,24.927,71.583,1.95008525454658,6.2935,32.45541826243431,19.393500000000003,1.6455,1.0465
20190829_FIRE_bl-n-mobo-c/1567122709_+02400,24.927,71.583,1.95008525454658,6.2935,32.45541826243431,19.393500000000003,1.6455,1.0465
20190924_FIRE_bl-s-mobo-c/1569359693_-02400,25.297,60.113,4.177547875249307,6.7285,167.5939209570936,16.4835,4.08,-0.8975000000000001
20190924_FIRE_bl-s-mobo-c/1569359754_-02339,25.297,60.113,4.177547875249307,6.7285,167.5939209570936,16.4835,4.08,-0.8975000000000001
20190924_FIRE_bl-s-mobo-c/1569359813_-02280,25.297,60.113,4.177547875249307,6.7285,167.5939209570936,16.4835,4.08,-0.8975000000000001
20190924_FIRE_bl-s-mobo-c/1569359875_-02218,25.297,60.113,4.177547875249307,6.7285,167.5939209570936,16.4835,4.08,-0.8975000000000001
20190924_FIRE_bl-s-mobo-c/1569359933_-02160,25.297,60.113,4.177547875249307,6.7285,167.5939209570936,16.4835,4.08,-0.8975000000000001
20190924_FIRE_bl-s-mobo-c/1569359993_-02100,25.297,60.113,4.177547875249307,6.7285,167.5939209570936,16.4835,4.08,-0.8975000000000001
20190924_FIRE_bl-s-mobo-c/1569360053_-02040,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360116_-01977,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360173_-01920,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360233_-01860,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360293_-01800,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360353_-01740,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360413_-01680,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360474_-01619,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360533_-01560,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360593_-01500,25.5865,58.1475,3.950621628301045,6.722,161.07202381867535,16.15,3.737,-1.2815
20190924_FIRE_bl-s-mobo-c/1569360653_-01440,25.5535,57.903,4.298423926278096,6.896,152.81199876261678,16.0745,3.8235,-1.964
